,total t,trial t,stim,choice
0,7.728647049999836,7.728644595000333,0.0,-1.0
1,15.192126273000213,7.463400879999881,3.0,1.0
2,22.676633792999837,7.484356767000008,3.0,1.0
3,31.619801684999857,8.943115000000034,0.0,-1.0
4,40.68361297699994,9.063737849000063,3.0,1.0
5,51.19769911699996,10.513993621999816,0.0,0.0
6,58.67833337299999,7.480533264000314,2.0,1.0
7,69.2088663479999,10.53045195499999,0.0,-1.0
8,76.68927158099996,7.480324305000067,1.0,1.0
9,84.15361410000014,7.4642664849998255,0.0,-1.0
10,93.2171458910002,9.063446344000113,2.0,1.0
11,100.68264013299995,7.465103565999925,3.0,1.0
12,111.21150300799991,10.528778014000181,0.0,-1.0
13,121.62525041700019,10.413687152999955,1.0,1.0
14,132.17539536599998,10.54998886500016,3.0,1.0
15,141.254638807,9.079127702999813,2.0,1.0
16,151.64930283700005,10.3945657270001,1.0,1.0
17,162.1788693049998,10.529473751000296,3.0,1.0
18,169.67634654999983,7.497371158000078,1.0,1.0
19,177.14052015400011,7.464085774000068,0.0,-1.0
20,184.62467857699994,7.483910716999617,2.0,1.0
21,193.71957484299992,9.094778405999932,2.0,1.0
22,202.64963557700003,8.929984482999771,1.0,1.0
23,210.13054422799996,7.480814019000263,3.0,1.0
24,220.6600961879999,10.52942708799992,2.0,1.0
25,231.1898338420001,10.529660353000054,1.0,1.0
26,241.71930291699982,10.529326414000025,1.0,1.0
27,250.6497230609998,8.930341493000014,3.0,1.0
28,258.1160223659999,7.4662230349999845,2.0,1.0
29,268.64469349,10.528557607000039,2.0,1.0
30,279.22462485899996,10.579878962999828,3.0,1.0
31,286.68748403400014,7.462772487000166,0.0,0.0
32,297.2346957949999,10.547119563999786,3.0,1.0
33,306.1666128779998,8.931857034000132,1.0,1.0
34,313.64791431699996,7.481185955000001,1.0,1.0
35,324.2255987839999,10.5775803370002,0.0,0.0
36,334.6257091289999,10.400048470000002,2.0,1.0
37,345.15331494400016,10.527544993999982,1.0,0.0
38,355.66642398500016,10.513022369999817,2.0,1.0
39,364.7287701089999,9.062265426000067,0.0,0.0
